customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
12347,Unknown,Iceland,,5279,106,2540.29,Loyal Customers,0.0,0,Low Risk
12348,Unknown,Finland,,5404,5,367.0,Need Attention,0.9946052942139318,1,Critical Risk
12350,Unknown,Norway,,5495,17,334.4,About to Sleep,1.0,1,Critical Risk
12352,Unknown,Norway,,5458,21,832.58,Need Attention,0.9988714281544996,1,Critical Risk
12355,Unknown,Bahrain,,5280,13,459.4,Promising,0.0,0,Low Risk
12356,Unknown,Portugal,,5312,21,481.46,Promising,0.0,0,Low Risk
12357,Unknown,Switzerland,,5366,131,6207.67,Loyal Customers,0.022396069360630922,0,Low Risk
12358,Unknown,Austria,,5187,19,1168.06,Potential Loyalists,0.0,0,Low Risk
12359,Unknown,Cyprus,,5193,143,3495.73,Champions,0.0,0,Low Risk
12362,Unknown,Belgium,,5214,110,2135.79,Champions,0.0,0,Low Risk
12363,Unknown,Unspecified,,5220,16,299.1,Promising,0.0,0,Low Risk
12364,Unknown,Belgium,,5485,27,310.32,Need Attention,1.0,1,Critical Risk
12367,Unknown,Denmark,,5396,11,168.9,About to Sleep,0.013503736231682105,0,Low Risk
12371,Unknown,Switzerland,,5214,62,1527.96,Champions,0.0,0,Low Risk
12372,Unknown,Denmark,,5219,19,515.7,Recent Customers,0.0,0,Low Risk
12373,Unknown,Austria,,5526,14,364.6,Need Attention,0.9991771094402674,1,Critical Risk
12375,Unknown,Finland,,5488,11,230.3,About to Sleep,0.9995067601402102,1,Critical Risk
12378,Unknown,Switzerland,,5489,219,4008.62,Potential Loyalists,0.9745047407847938,1,Critical Risk
12380,Unknown,Belgium,,5341,36,607.55,Recent Customers,0.0,0,Low Risk
12381,Unknown,Norway,,5184,87,1845.31,Champions,0.0,0,Low Risk
12383,Unknown,Belgium,,5193,36,750.61,Loyal Customers,0.0,0,Low Risk
12384,Unknown,Switzerland,,5213,27,585.27,Potential Loyalists,0.0,0,Low Risk
12386,Unknown,Australia,,5376,10,401.9,Need Attention,0.012337839095856746,0,Low Risk
12388,Unknown,Australia,,5282,16,334.95,Need Attention,0.0,0,Low Risk
12393,Unknown,Australia,,5223,36,884.1,Potential Loyalists,0.0,0,Low Risk
12395,Unknown,Belgium,,5189,94,1726.63,Champions,0.0,0,Low Risk
12397,Unknown,Belgium,,5427,56,1195.09,Recent Customers,0.9889526165162288,1,Critical Risk
12399,Unknown,Belgium,,5186,39,820.6,Loyal Customers,0.0,0,Low Risk
12401,Unknown,Belgium,,5283,5,84.3,About to Sleep,0.0,0,Low Risk
12406,Unknown,Denmark,,5279,48,1580.0,Loyal Customers,0.0,0,Low Risk
12407,Unknown,Belgium,,5370,33,719.06,Recent Customers,0.007882269043852856,0,Low Risk
12408,Unknown,Belgium,,5336,40,1396.78,Loyal Customers,0.0016835016835016836,0,Low Risk
12409,Unknown,Switzerland,,5249,64,6207.08,Loyal Customers,0.005124342325096704,0,Low Risk
12410,Unknown,Switzerland,,5436,26,693.33,Promising,0.995,1,Critical Risk
12413,Unknown,France,,5376,34,673.45,Recent Customers,0.004344646604238456,0,Low Risk
12414,Unknown,Austria,,5372,13,319.61,Need Attention,0.0015159171298635677,0,Low Risk
12415,Unknown,Australia,,5254,226,44168.79,Champions,0.0,0,Low Risk
12420,Unknown,Cyprus,,5337,29,600.39,Recent Customers,0.0,0,Low Risk
12423,Unknown,Belgium,,5273,40,548.92,Potential Loyalists,0.0,0,Low Risk
12427,Unknown,Germany,,5245,25,586.08,Recent Customers,0.0,0,Low Risk
12428,Unknown,Finland,,5216,259,6580.52,Champions,0.0,0,Low Risk
12433,Unknown,Norway,,5273,294,9033.92,Champions,0.0,0,Low Risk
12436,Unknown,Norway,,5519,16,509.01,Need Attention,1.0,1,Critical Risk
12437,Unknown,France,,5193,84,2040.81,Champions,0.0,0,Low Risk
12441,Unknown,France,,5669,11,173.55,At Risk,0.9993632837750485,1,Critical Risk
12442,Unknown,Spain,,5365,12,172.06,About to Sleep,0.018503736231682104,0,Low Risk
12444,Unknown,Norway,,5184,32,1636.08,Loyal Customers,0.0,0,Low Risk
12447,Unknown,Belgium,,5251,26,476.49,Recent Customers,0.0,0,Low Risk
12449,Unknown,Belgium,,5276,132,2724.58,Champions,0.0,0,Low Risk
12450,Unknown,Spain,,5370,2,96.0,At Risk,0.016187889043394507,0,Low Risk
12451,Unknown,Switzerland,,5398,194,4927.87,Loyal Customers,0.03563775008562421,0,Low Risk
12461,Unknown,Switzerland,,5309,35,826.88,Recent Customers,0.0020181634712411706,0,Low Risk
12462,Unknown,Spain,,5283,40,762.11,Potential Loyalists,0.0,0,Low Risk
12463,Unknown,Belgium,,5190,20,350.57,Recent Customers,0.0,0,Low Risk
12464,Unknown,Belgium,,5467,6,213.9,At Risk,1.0,1,Critical Risk
12468,Unknown,Germany,,5402,26,508.95,Promising,0.0069395586718253785,0,Low Risk
12471,Unknown,Germany,,5335,221,10274.57,Loyal Customers,0.0,0,Low Risk
12472,Unknown,Germany,,5336,80,1899.38,Loyal Customers,0.0018927444794952684,0,Low Risk
12473,Unknown,Germany,,5244,35,702.15,Potential Loyalists,0.0,0,Low Risk
12474,Unknown,Germany,,5187,67,1179.64,Loyal Customers,0.0,0,Low Risk
12476,Unknown,Germany,,5403,3,311.2,About to Sleep,0.9935996047890536,1,Critical Risk
12477,Unknown,Germany,,5222,76,3415.19,Champions,0.0,0,Low Risk
