customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
12347,Unknown,Iceland,Loyal Customers,14.4654,23.965,1260.59,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
12348,Unknown,Finland,Need Attention,284.2273,73.4,75862.85,0.6316162699459554,High Potential,90,12,2026-02-26T05:42:47.919635
12350,Unknown,Norway,About to Sleep,958.9302,19.6706,68591.75,0.6267517449275591,High Potential,90,12,2026-02-26T05:42:47.919635
12352,Unknown,Norway,Need Attention,17.7357,39.6467,2556.95,0.6287250926223397,Medium Potential,90,12,2026-02-26T05:42:47.919635
12355,Unknown,Bahrain,Promising,746.8177,35.3385,95968.79,0.6383056865188711,High Potential,90,12,2026-02-26T05:42:47.919635
12356,Unknown,Portugal,Promising,1203.1223,22.9267,100304.09,0.6365726329465102,High Potential,90,12,2026-02-26T05:42:47.919635
12357,Unknown,Switzerland,Loyal Customers,7470.8369,47.3868,1287342.01,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
12358,Unknown,Austria,Potential Loyalists,9.4031,61.4768,2102.08,0.6433692015763358,Medium Potential,90,12,2026-02-26T05:42:47.919635
12359,Unknown,Cyprus,Champions,30.6516,24.4457,2724.73,0.643041314451059,Medium Potential,90,12,2026-02-26T05:42:47.919635
12362,Unknown,Belgium,Champions,29.8346,19.4163,2106.46,0.641895024902707,Medium Potential,90,12,2026-02-26T05:42:47.919635
12363,Unknown,Unspecified,Promising,923.8578,18.6938,62801.5,0.6415678890778506,High Potential,90,12,2026-02-26T05:42:47.919635
12364,Unknown,Belgium,Need Attention,1524.3013,11.4933,63706.37,0.6272844705605466,High Potential,90,12,2026-02-26T05:42:47.919635
12367,Unknown,Denmark,About to Sleep,625.7253,15.3545,34937.09,0.6320457217532791,Medium Potential,90,12,2026-02-26T05:42:47.919635
12371,Unknown,Switzerland,Champions,3581.7742,24.6445,320985.58,0.641895024902707,High Potential,90,12,2026-02-26T05:42:47.919635
12372,Unknown,Denmark,Recent Customers,1097.1743,27.1421,108289.51,0.6416224001351336,High Potential,90,12,2026-02-26T05:42:47.919635
12373,Unknown,Austria,Need Attention,787.63,26.0429,74589.71,0.6251031688912595,High Potential,90,12,2026-02-26T05:42:47.919635
12375,Unknown,Finland,About to Sleep,620.8534,20.9364,47267.04,0.6271246053435824,High Potential,90,12,2026-02-26T05:42:47.919635
12378,Unknown,Switzerland,Potential Loyalists,12359.5758,18.3042,822662.35,0.6270713259922407,High Potential,90,12,2026-02-26T05:42:47.919635
12380,Unknown,Belgium,Recent Customers,2057.4198,16.8764,126261.23,0.6350061178607801,High Potential,90,12,2026-02-26T05:42:47.919635
12381,Unknown,Norway,Champions,23.7682,21.2105,1833.22,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
12383,Unknown,Belgium,Loyal Customers,17.8073,20.8503,1350.14,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
12384,Unknown,Switzerland,Potential Loyalists,45.8805,21.6767,3616.5,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
12386,Unknown,Australia,Need Attention,1.9447,40.19,284.21,0.6331206291844751,Low Potential,90,12,2026-02-26T05:42:47.919635
12388,Unknown,Australia,Need Attention,14.5874,20.9344,1110.47,0.6381972325752837,Low Potential,90,12,2026-02-26T05:42:47.919635
12393,Unknown,Australia,Potential Loyalists,23.35,24.5583,2085.22,0.641404383691382,Medium Potential,90,12,2026-02-26T05:42:47.919635
12395,Unknown,Belgium,Champions,8.5971,18.3684,574.24,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
12397,Unknown,Belgium,Recent Customers,3177.1314,21.3409,246555.79,0.6303832207085496,High Potential,90,12,2026-02-26T05:42:47.919635
12399,Unknown,Belgium,Loyal Customers,24.2841,21.041,1858.04,0.6434238656828135,Medium Potential,90,12,2026-02-26T05:42:47.919635
12401,Unknown,Belgium,About to Sleep,287.1644,16.86,17605.79,0.6381430125139277,Medium Potential,90,12,2026-02-26T05:42:47.919635
12406,Unknown,Denmark,Loyal Customers,2757.7149,32.9167,330090.45,0.6383599204018852,High Potential,90,12,2026-02-26T05:42:47.919635
12407,Unknown,Belgium,Recent Customers,1881.3271,21.7897,149067.47,0.6334434577467953,High Potential,90,12,2026-02-26T05:42:47.919635
12408,Unknown,Belgium,Loyal Customers,15.046,34.9195,1910.54,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
12409,Unknown,Switzerland,Loyal Customers,3686.3371,96.9856,1300078.6,0.6399890813743078,High Potential,90,12,2026-02-26T05:42:47.919635
